"run","task","status","outcome","first_attempt","note"
"run1",1,"ok",TRUE,TRUE,"answer names the dataset"
"run1",2,"ok",TRUE,TRUE,"answer states selection count (truth: 107)"
"run1",3,"ok",TRUE,TRUE,"data-space tab = Sample"
"run1",4,"ok",TRUE,TRUE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run1",5,"ok",TRUE,TRUE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run1",6,"ok",FALSE,FALSE,"selected features = 107"
"run1",7,"ok",TRUE,TRUE,"summarize_annotation ok"
"run1",8,"ok",TRUE,FALSE,"figures = 1"
"run1",9,"ok",TRUE,TRUE,"figures = 1"
"run1",10,"ok",TRUE,TRUE,"fig tool = update_figure, title in args = TRUE, errors in probe = FALSE"
"run1",11,"ok",FALSE,FALSE,"fig tool = none, Intensity color in args = FALSE, errors in probe = FALSE"
"run1",12,"ok",TRUE,TRUE,"capability disclosure text"
"run2",1,"ok",TRUE,TRUE,"answer names the dataset"
"run2",2,"ok",TRUE,TRUE,"answer states selection count (truth: 107)"
"run2",3,"ok",TRUE,TRUE,"data-space tab = Sample"
"run2",4,"ok",TRUE,TRUE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run2",5,"ok",TRUE,FALSE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run2",6,"ok",FALSE,FALSE,"selected features = 107"
"run2",7,"ok",TRUE,TRUE,"summarize_annotation ok"
"run2",8,"ok",FALSE,FALSE,"figures = 0"
"run2",9,"ok",TRUE,FALSE,"figures = 1"
"run2",10,"ok",TRUE,TRUE,"fig tool = update_figure, title in args = TRUE, errors in probe = FALSE"
"run2",11,"ok",TRUE,TRUE,"fig tool = update_figure, Intensity color in args = TRUE, errors in probe = FALSE"
"run2",12,"ok",TRUE,TRUE,"capability disclosure text"
"run3",1,"ok",TRUE,TRUE,"answer names the dataset"
"run3",2,"ok",TRUE,TRUE,"answer states selection count (truth: 107)"
"run3",3,"ok",TRUE,TRUE,"data-space tab = Sample"
"run3",4,"ok",TRUE,FALSE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run3",5,"ok",TRUE,FALSE,"ttest|RE_vs_ME|mean.diff / ttest|RE_vs_ME|log.fdr"
"run3",6,"ok",FALSE,FALSE,"selected features = 107"
"run3",7,"ok",TRUE,TRUE,"summarize_annotation ok"
"run3",8,"ok",TRUE,FALSE,"figures = 1"
"run3",9,"ok",TRUE,TRUE,"figures = 1"
"run3",10,"ok",TRUE,TRUE,"fig tool = update_figure, title in args = TRUE, errors in probe = FALSE"
"run3",11,"ok",TRUE,TRUE,"fig tool = update_figure, Intensity color in args = TRUE, errors in probe = FALSE"
"run3",12,"ok",TRUE,TRUE,"capability disclosure text"
